exp,dim,N,algo,index_ms,trap_ms,query_ms,matched,note,query_count,total_ms,throughput
exp2_5,vs_N,1000,BVCRSA,2153.34,0.7865,27.0637,14.0,,,,
exp2_5,vs_N,1000,Trinity,93.895,2365.3711,349.2501,1000.0,,,,
exp2_5,vs_N,1000,VC-KASE,494.114,0.2493,0.0472,11.0,,,,
exp2_5,vs_N,1000,ABSE-Range,1194.632,5.2873,5075.9538,1000.0,,,,
exp2_5,vs_N,1000,Latt-IBEKS,2.515,0.0524,0.0376,11.0,,,,
exp2_5,vs_N,5000,BVCRSA,7434.78,0.7292,21.3153,79.0,,,,
exp2_5,vs_N,5000,Trinity,274.833,1303.3926,489.156,5000.0,,,,
exp2_5,vs_N,5000,VC-KASE,1255.198,0.2034,0.2831,62.0,,,,
exp2_5,vs_N,5000,ABSE-Range,4750.22,4.6115,24617.3505,5000.0,,,,
exp2_5,vs_N,5000,Latt-IBEKS,11.27,0.0735,0.672,62.0,,,,
exp2_5,vs_N,10000,BVCRSA,14553.717,0.8252,22.6616,164.0,,,,
exp2_5,vs_N,10000,Trinity,553.06,1281.8221,962.9317,10000.0,,,,
exp2_5,vs_N,10000,VC-KASE,2547.443,0.2861,0.8697,123.0,,,,
exp2_5,vs_N,10000,ABSE-Range,9454.443,4.3077,49268.379,10000.0,,,,
exp2_5,vs_N,10000,Latt-IBEKS,29.045,0.1272,0.8491,123.0,,,,
exp2_5,vs_N,50000,BVCRSA,73190.71,0.7533,32.945,953.0,,,,
exp2_5,vs_N,50000,Trinity,2818.903,1281.0244,4767.3482,50000.0,,,,
exp2_5,vs_N,50000,VC-KASE,12422.628,0.3251,5.4374,734.0,,,,
exp2_5,vs_N,50000,ABSE-Range,46955.438,5.2303,261862.2523,50000.0,"query_ms from separate dedicated real measurement run (measure_abse_range_real.py) — ABSE-Range query cost is unaffected by the BVCRSA-only optimization, so no need to re-run; see reviseplan.md",,,
exp2_5,vs_N,50000,Latt-IBEKS,132.643,0.051,4.6179,734.0,,,,
exp2_5,vs_N,100000,BVCRSA,145525.599,0.8252,44.2545,1933.0,,,,
exp2_5,vs_N,100000,Trinity,5517.104,1271.0472,9599.8699,100000.0,,,,
exp2_5,vs_N,100000,VC-KASE,25439.481,0.1992,10.8448,1497.0,,,,
